Store,Dept,Date,Weekly_Sales,IsHoliday
9,55,2012-06-01,6632.79,FALSE
9,56,2012-06-01,3793.61,FALSE
9,59,2012-06-01,7.98,FALSE
9,60,2012-06-01,135,FALSE
9,67,2012-06-01,4316.5,FALSE
9,71,2012-06-01,1348.87,FALSE
9,72,2012-06-01,32182.52,FALSE
9,74,2012-06-01,14399.6,FALSE
9,79,2012-06-01,13596.88,FALSE
9,81,2012-06-01,2697.7,FALSE
9,82,2012-06-01,11425.04,FALSE
9,85,2012-06-01,636.89,FALSE
9,87,2012-06-01,15563,FALSE
9,90,2012-06-01,3303.69,FALSE
9,91,2012-06-01,1204.63,FALSE
9,92,2012-06-01,16382.54,FALSE
9,94,2012-06-01,1320.76,FALSE
9,95,2012-06-01,35903.08,FALSE
9,96,2012-06-01,4243.42,FALSE
10,1,2012-06-01,24734.89,FALSE
10,2,2012-06-01,103012.31,FALSE
10,3,2012-06-01,19301.08,FALSE
10,4,2012-06-01,48904.91,FALSE
10,5,2012-06-01,37920.13,FALSE
10,6,2012-06-01,8761.11,FALSE
10,7,2012-06-01,55763.78,FALSE
10,8,2012-06-01,86720.67,FALSE
10,9,2012-06-01,74275.8,FALSE
10,10,2012-06-01,49258.91,FALSE
10,11,2012-06-01,29595.41,FALSE
10,12,2012-06-01,10794.19,FALSE
10,13,2012-06-01,60136.59,FALSE
10,14,2012-06-01,34138.77,FALSE
10,16,2012-06-01,50533.95,FALSE
10,17,2012-06-01,25475.85,FALSE
10,19,2012-06-01,3093.78,FALSE
10,20,2012-06-01,17434.36,FALSE
10,21,2012-06-01,8793.24,FALSE
10,22,2012-06-01,21980.96,FALSE
10,23,2012-06-01,61154.91,FALSE
10,24,2012-06-01,9788.13,FALSE
10,25,2012-06-01,21771.67,FALSE
10,26,2012-06-01,13113.82,FALSE
10,27,2012-06-01,3055.04,FALSE
10,28,2012-06-01,719.18,FALSE
10,29,2012-06-01,13890.8,FALSE
10,30,2012-06-01,8946.15,FALSE
10,31,2012-06-01,5082.22,FALSE
10,32,2012-06-01,17089.62,FALSE
10,33,2012-06-01,10803.12,FALSE
10,34,2012-06-01,39919.63,FALSE
10,35,2012-06-01,10570.23,FALSE
10,36,2012-06-01,9523.44,FALSE
10,37,2012-06-01,4226.74,FALSE
10,38,2012-06-01,91539.95,FALSE
10,40,2012-06-01,94341.99,FALSE
10,41,2012-06-01,6327.46,FALSE
10,42,2012-06-01,12628.65,FALSE
10,44,2012-06-01,7543.56,FALSE
10,46,2012-06-01,62613.47,FALSE
10,47,2012-06-01,-12,FALSE
10,48,2012-06-01,675,FALSE
10,49,2012-06-01,15230.47,FALSE
10,50,2012-06-01,3885,FALSE
10,52,2012-06-01,3718.7,FALSE
10,54,2012-06-01,58,FALSE
10,55,2012-06-01,11546.3,FALSE
10,56,2012-06-01,1365.44,FALSE
10,58,2012-06-01,3800,FALSE
10,59,2012-06-01,213.96,FALSE
10,60,2012-06-01,495,FALSE
10,67,2012-06-01,10863.54,FALSE
10,71,2012-06-01,14701.68,FALSE
10,72,2012-06-01,110310.16,FALSE
10,74,2012-06-01,43899.17,FALSE
10,79,2012-06-01,35908.96,FALSE
10,80,2012-06-01,286.6,FALSE
10,81,2012-06-01,10263.91,FALSE
10,82,2012-06-01,23445.12,FALSE
10,83,2012-06-01,272.86,FALSE
10,85,2012-06-01,2840.55,FALSE
10,87,2012-06-01,28673.43,FALSE
10,90,2012-06-01,14154.5,FALSE
10,91,2012-06-01,12643.66,FALSE
10,92,2012-06-01,49268,FALSE
10,93,2012-06-01,1404,FALSE
10,94,2012-06-01,14.85,FALSE
10,95,2012-06-01,74332.99,FALSE
10,96,2012-06-01,12420.57,FALSE
10,97,2012-06-01,5064.67,FALSE
10,98,2012-06-01,445.92,FALSE
11,1,2012-06-01,13757.16,FALSE
11,2,2012-06-01,56224.06,FALSE
11,3,2012-06-01,11126.04,FALSE
11,4,2012-06-01,30718.3,FALSE
11,5,2012-06-01,24847.91,FALSE
11,6,2012-06-01,4456.28,FALSE
11,7,2012-06-01,36806.46,FALSE
11,8,2012-06-01,36458.09,FALSE
11,9,2012-06-01,25408.93,FALSE
11,10,2012-06-01,25434.16,FALSE
11,11,2012-06-01,20463.23,FALSE
11,12,2012-06-01,4989.3,FALSE
11,13,2012-06-01,42356.14,FALSE
11,14,2012-06-01,20759.96,FALSE
11,16,2012-06-01,28902.88,FALSE
11,17,2012-06-01,12104.91,FALSE
11,18,2012-06-01,1.05,FALSE
11,19,2012-06-01,1624.63,FALSE
11,20,2012-06-01,12404.62,FALSE
11,21,2012-06-01,6459.69,FALSE
11,22,2012-06-01,12037.41,FALSE
11,23,2012-06-01,32434.87,FALSE
11,24,2012-06-01,7241.8,FALSE
11,25,2012-06-01,16525.12,FALSE
11,26,2012-06-01,9271.96,FALSE
11,27,2012-06-01,1587.72,FALSE
11,28,2012-06-01,572.88,FALSE
11,29,2012-06-01,7405.24,FALSE
11,30,2012-06-01,6332.96,FALSE
11,31,2012-06-01,2069.86,FALSE
11,32,2012-06-01,8173.52,FALSE
11,33,2012-06-01,7388.58,FALSE
11,34,2012-06-01,27359.45,FALSE
11,35,2012-06-01,5470.21,FALSE
11,36,2012-06-01,8020,FALSE
11,37,2012-06-01,4279.92,FALSE
11,38,2012-06-01,92352.36,FALSE
11,40,2012-06-01,51522.96,FALSE
11,41,2012-06-01,765.16,FALSE
11,42,2012-06-01,7583.26,FALSE
11,44,2012-06-01,5326.91,FALSE
11,45,2012-06-01,10.47,FALSE
11,46,2012-06-01,31545.44,FALSE
11,49,2012-06-01,8735.47,FALSE
11,52,2012-06-01,2705.4,FALSE
11,54,2012-06-01,48.92,FALSE
11,55,2012-06-01,9365.38,FALSE
11,56,2012-06-01,3087.57,FALSE
11,58,2012-06-01,4115,FALSE
11,59,2012-06-01,213.66,FALSE
11,60,2012-06-01,324,FALSE
11,67,2012-06-01,11383.56,FALSE
11,71,2012-06-01,10654.45,FALSE
11,72,2012-06-01,58301.62,FALSE
11,74,2012-06-01,21480.99,FALSE
11,79,2012-06-01,34754.61,FALSE
11,80,2012-06-01,13997.88,FALSE
11,81,2012-06-01,13588.28,FALSE
11,82,2012-06-01,25365.17,FALSE
11,83,2012-06-01,2768.23,FALSE
11,85,2012-06-01,1900.45,FALSE
11,87,2012-06-01,18270.81,FALSE
11,90,2012-06-01,46869.47,FALSE
11,91,2012-06-01,39287.32,FALSE
11,92,2012-06-01,71582.27,FALSE
11,93,2012-06-01,34809.36,FALSE
11,94,2012-06-01,37589.13,FALSE
11,95,2012-06-01,80173.2,FALSE
11,96,2012-06-01,24469.24,FALSE
11,97,2012-06-01,16515.21,FALSE
11,98,2012-06-01,8656.82,FALSE
12,1,2012-06-01,12293.15,FALSE
12,2,2012-06-01,76278.6,FALSE
12,3,2012-06-01,10691.96,FALSE
12,4,2012-06-01,26415.86,FALSE
12,5,2012-06-01,16053.37,FALSE
12,6,2012-06-01,5570.79,FALSE
12,7,2012-06-01,36468.99,FALSE
12,8,2012-06-01,40898.5,FALSE
12,9,2012-06-01,25071.14,FALSE
12,10,2012-06-01,20961.72,FALSE
12,11,2012-06-01,18098.64,FALSE
12,12,2012-06-01,4639.85,FALSE
12,13,2012-06-01,45551.91,FALSE
12,14,2012-06-01,18233.69,FALSE
12,16,2012-06-01,13813.62,FALSE
12,17,2012-06-01,10033.47,FALSE
12,19,2012-06-01,2586.31,FALSE
12,20,2012-06-01,7692.24,FALSE
12,21,2012-06-01,3483.07,FALSE
12,22,2012-06-01,8001.68,FALSE
12,23,2012-06-01,42580.26,FALSE
12,24,2012-06-01,9809.78,FALSE
12,25,2012-06-01,20608.2,FALSE
12,26,2012-06-01,12721,FALSE
12,27,2012-06-01,1480.78,FALSE
12,28,2012-06-01,620.15,FALSE
12,29,2012-06-01,6162.71,FALSE
12,30,2012-06-01,5960.22,FALSE
12,31,2012-06-01,2281.37,FALSE
12,32,2012-06-01,8042.37,FALSE
12,33,2012-06-01,7803.81,FALSE
12,34,2012-06-01,23762.86,FALSE
12,35,2012-06-01,2730.04,FALSE
12,36,2012-06-01,4908,FALSE
12,38,2012-06-01,62469.64,FALSE
12,40,2012-06-01,49336.82,FALSE
12,41,2012-06-01,476,FALSE
12,42,2012-06-01,6467.88,FALSE
12,44,2012-06-01,7735.1,FALSE
12,46,2012-06-01,39043.36,FALSE
12,47,2012-06-01,49.86,FALSE
12,49,2012-06-01,65.34,FALSE
12,52,2012-06-01,3701.09,FALSE
12,55,2012-06-01,9238.66,FALSE
12,56,2012-06-01,1014.43,FALSE
12,58,2012-06-01,1495,FALSE
12,59,2012-06-01,229.07,FALSE
12,60,2012-06-01,342,FALSE
12,67,2012-06-01,5374.15,FALSE
12,71,2012-06-01,5665.85,FALSE
12,72,2012-06-01,46721.76,FALSE
12,74,2012-06-01,15929.39,FALSE
12,79,2012-06-01,45424.85,FALSE
12,80,2012-06-01,87.98,FALSE
12,81,2012-06-01,6957.03,FALSE
12,82,2012-06-01,15194,FALSE
12,83,2012-06-01,198.16,FALSE
12,85,2012-06-01,2678.32,FALSE
12,87,2012-06-01,12902.1,FALSE
12,90,2012-06-01,11208.52,FALSE
12,91,2012-06-01,7909.1,FALSE
12,92,2012-06-01,23419.81,FALSE
12,93,2012-06-01,713.06,FALSE
12,94,2012-06-01,48,FALSE
12,95,2012-06-01,44318.95,FALSE
12,97,2012-06-01,2277.04,FALSE
12,98,2012-06-01,342.77,FALSE
13,1,2012-06-01,38500.4,FALSE
13,2,2012-06-01,76874.5,FALSE
13,3,2012-06-01,17077.59,FALSE
13,4,2012-06-01,47396.41,FALSE
13,5,2012-06-01,35801.93,FALSE
13,6,2012-06-01,6580.61,FALSE
13,7,2012-06-01,70962.52,FALSE
13,8,2012-06-01,35499.31,FALSE
13,9,2012-06-01,56551.64,FALSE
13,10,2012-06-01,32814.76,FALSE
13,11,2012-06-01,19573.27,FALSE
13,12,2012-06-01,10096.01,FALSE
13,13,2012-06-01,45078.57,FALSE
13,14,2012-06-01,26954.75,FALSE
13,16,2012-06-01,52640.03,FALSE
13,17,2012-06-01,15538.3,FALSE
13,18,2012-06-01,-1.72,FALSE
13,19,2012-06-01,3496.26,FALSE
13,20,2012-06-01,9279.19,FALSE
13,21,2012-06-01,7387.19,FALSE
13,22,2012-06-01,13547.65,FALSE
13,23,2012-06-01,32355.2,FALSE
13,24,2012-06-01,8424.33,FALSE
13,25,2012-06-01,14314.11,FALSE
13,26,2012-06-01,10479.27,FALSE
13,27,2012-06-01,2398.66,FALSE
13,28,2012-06-01,1011.75,FALSE
13,29,2012-06-01,5002.98,FALSE
13,30,2012-06-01,4871.33,FALSE
13,31,2012-06-01,4532.23,FALSE
13,32,2012-06-01,11450.36,FALSE
13,33,2012-06-01,7789.83,FALSE
13,34,2012-06-01,24916.84,FALSE
13,35,2012-06-01,4278,FALSE
13,36,2012-06-01,3996,FALSE
13,37,2012-06-01,2984.52,FALSE
13,38,2012-06-01,84392.2,FALSE
13,40,2012-06-01,80883.94,FALSE
13,41,2012-06-01,1161.69,FALSE
13,42,2012-06-01,7791.7,FALSE
13,44,2012-06-01,9494.77,FALSE
13,46,2012-06-01,48705.9,FALSE
13,48,2012-06-01,633,FALSE
13,49,2012-06-01,7891.37,FALSE
13,50,2012-06-01,1767,FALSE
13,52,2012-06-01,3978.37,FALSE
13,54,2012-06-01,41,FALSE
13,55,2012-06-01,12565.69,FALSE
13,56,2012-06-01,23839.08,FALSE
13,58,2012-06-01,6035,FALSE
13,59,2012-06-01,233.73,FALSE
13,60,2012-06-01,774,FALSE
13,67,2012-06-01,19969.66,FALSE
13,71,2012-06-01,9217.04,FALSE
13,72,2012-06-01,64650.85,FALSE
13,74,2012-06-01,27328.97,FALSE
13,79,2012-06-01,51245.93,FALSE
13,80,2012-06-01,19995.27,FALSE
13,81,2012-06-01,36808.97,FALSE
13,82,2012-06-01,34748.61,FALSE
13,83,2012-06-01,4360.46,FALSE
13,85,2012-06-01,5616.65,FALSE
13,87,2012-06-01,16096.31,FALSE
13,90,2012-06-01,111987.78,FALSE
13,91,2012-06-01,77690.15,FALSE
13,92,2012-06-01,160737.31,FALSE
13,93,2012-06-01,56103.75,FALSE
13,94,2012-06-01,84861.2,FALSE
13,95,2012-06-01,150315.52,FALSE
13,96,2012-06-01,10325.54,FALSE
13,97,2012-06-01,28253.57,FALSE
13,98,2012-06-01,14474.83,FALSE
14,1,2012-06-01,18029.87,FALSE
14,2,2012-06-01,77087.5,FALSE
14,3,2012-06-01,9873.18,FALSE
14,4,2012-06-01,55707.65,FALSE
14,5,2012-06-01,19148.4,FALSE
14,6,2012-06-01,4029.82,FALSE
14,7,2012-06-01,71623.74,FALSE
14,8,2012-06-01,52805.13,FALSE
14,9,2012-06-01,35028.5,FALSE
14,10,2012-06-01,23384.23,FALSE
14,11,2012-06-01,46137.84,FALSE
14,12,2012-06-01,6579.56,FALSE
14,13,2012-06-01,59284.48,FALSE
14,14,2012-06-01,21625.07,FALSE
14,16,2012-06-01,93976.96,FALSE
14,17,2012-06-01,18676.48,FALSE
14,19,2012-06-01,2640.15,FALSE
14,20,2012-06-01,13732.73,FALSE
14,21,2012-06-01,7090.26,FALSE
14,22,2012-06-01,14636.8,FALSE
14,23,2012-06-01,48942.79,FALSE
14,24,2012-06-01,10180.28,FALSE
14,25,2012-06-01,17836.51,FALSE
14,26,2012-06-01,12224.29,FALSE
14,27,2012-06-01,1932,FALSE
14,28,2012-06-01,739.02,FALSE
14,29,2012-06-01,8886.38,FALSE
14,30,2012-06-01,7574.04,FALSE
14,31,2012-06-01,2696.57,FALSE
14,32,2012-06-01,11052.74,FALSE
14,33,2012-06-01,9892.09,FALSE
14,34,2012-06-01,41213.24,FALSE
14,35,2012-06-01,7735.38,FALSE
14,36,2012-06-01,13457.86,FALSE
14,38,2012-06-01,92306.24,FALSE
14,40,2012-06-01,69039.16,FALSE
14,41,2012-06-01,3090.66,FALSE
14,42,2012-06-01,8122.97,FALSE
14,44,2012-06-01,5156.51,FALSE
14,46,2012-06-01,44241.27,FALSE
14,49,2012-06-01,7601.46,FALSE
14,50,2012-06-01,1169,FALSE
14,51,2012-06-01,8.88,FALSE
14,52,2012-06-01,2576.01,FALSE
14,54,2012-06-01,15.88,FALSE
14,55,2012-06-01,10167.81,FALSE
14,56,2012-06-01,10436.03,FALSE
14,58,2012-06-01,6300,FALSE
14,59,2012-06-01,331.48,FALSE
14,60,2012-06-01,342,FALSE
14,67,2012-06-01,12604.18,FALSE
14,71,2012-06-01,8215.09,FALSE
14,72,2012-06-01,71190.4,FALSE
14,74,2012-06-01,26200.22,FALSE
14,79,2012-06-01,41240.21,FALSE
14,80,2012-06-01,34717.24,FALSE
14,81,2012-06-01,40542.18,FALSE
14,82,2012-06-01,22417.58,FALSE
14,83,2012-06-01,8608.63,FALSE
14,85,2012-06-01,2390.16,FALSE
14,87,2012-06-01,16226.22,FALSE
14,90,2012-06-01,98173.04,FALSE
14,91,2012-06-01,75473.96,FALSE
14,92,2012-06-01,165598.92,FALSE
14,93,2012-06-01,69146.37,FALSE
14,94,2012-06-01,63768.49,FALSE
14,95,2012-06-01,141705.05,FALSE
14,97,2012-06-01,25768.28,FALSE
14,98,2012-06-01,19132.37,FALSE
15,1,2012-06-01,9752.84,FALSE
15,2,2012-06-01,25057.1,FALSE
15,3,2012-06-01,6925.1,FALSE
15,4,2012-06-01,13726.48,FALSE
15,5,2012-06-01,7748.02,FALSE
15,6,2012-06-01,2524.8,FALSE
15,7,2012-06-01,23446.26,FALSE
15,8,2012-06-01,19927.48,FALSE
15,9,2012-06-01,22369.61,FALSE
15,10,2012-06-01,13299.01,FALSE
15,11,2012-06-01,34246.67,FALSE
15,12,2012-06-01,5001.39,FALSE
15,13,2012-06-01,18512.18,FALSE
15,14,2012-06-01,10516.54,FALSE
15,16,2012-06-01,45038.3,FALSE
15,17,2012-06-01,8896.59,FALSE
15,19,2012-06-01,1051.05,FALSE
15,20,2012-06-01,5498.7,FALSE
15,21,2012-06-01,2801.17,FALSE
15,22,2012-06-01,7232.32,FALSE
15,23,2012-06-01,25839.47,FALSE
15,24,2012-06-01,4382.87,FALSE
15,25,2012-06-01,10252.14,FALSE
15,26,2012-06-01,4902.83,FALSE
15,27,2012-06-01,1012.07,FALSE
15,28,2012-06-01,531.51,FALSE
15,29,2012-06-01,3989.69,FALSE
15,30,2012-06-01,3878.4,FALSE
15,31,2012-06-01,1586.75,FALSE
15,32,2012-06-01,5254.17,FALSE
15,33,2012-06-01,3813.37,FALSE
15,34,2012-06-01,19370.57,FALSE
15,35,2012-06-01,3473.04,FALSE
15,36,2012-06-01,3236.99,FALSE
15,38,2012-06-01,62717.99,FALSE
15,40,2012-06-01,29845.53,FALSE
15,41,2012-06-01,842.96,FALSE
15,42,2012-06-01,3720.59,FALSE
15,44,2012-06-01,2776.01,FALSE
15,46,2012-06-01,12947.13,FALSE
15,49,2012-06-01,8182.68,FALSE
15,50,2012-06-01,1374,FALSE
15,52,2012-06-01,1617.8,FALSE
15,54,2012-06-01,28.92,FALSE
15,55,2012-06-01,3404.36,FALSE
15,56,2012-06-01,11403.43,FALSE
15,58,2012-06-01,1490,FALSE
15,59,2012-06-01,121.93,FALSE
15,60,2012-06-01,72,FALSE
15,67,2012-06-01,5123.5,FALSE
15,71,2012-06-01,3512.45,FALSE
15,72,2012-06-01,24737.1,FALSE
15,74,2012-06-01,13979.9,FALSE
15,79,2012-06-01,8006.64,FALSE
15,80,2012-06-01,49.62,FALSE
15,81,2012-06-01,4200.12,FALSE
15,82,2012-06-01,9965.12,FALSE
15,83,2012-06-01,309.36,FALSE
15,85,2012-06-01,2891.57,FALSE
15,87,2012-06-01,10913.41,FALSE
15,90,2012-06-01,4864.82,FALSE
15,91,2012-06-01,3265.16,FALSE
15,92,2012-06-01,18318.7,FALSE
15,93,2012-06-01,375.84,FALSE
15,94,2012-06-01,211.99,FALSE
15,95,2012-06-01,29325.58,FALSE
15,96,2012-06-01,5019.54,FALSE
15,97,2012-06-01,2771.68,FALSE
15,98,2012-06-01,488.35,FALSE
16,1,2012-06-01,8271.52,FALSE
16,2,2012-06-01,21475.28,FALSE
16,3,2012-06-01,6133,FALSE
16,4,2012-06-01,14363.93,FALSE
16,5,2012-06-01,7147.2,FALSE
16,6,2012-06-01,3532.92,FALSE
16,7,2012-06-01,12210.79,FALSE
16,8,2012-06-01,13158.55,FALSE
16,9,2012-06-01,33884.49,FALSE
16,10,2012-06-01,11853.77,FALSE
16,11,2012-06-01,10928.56,FALSE
16,12,2012-06-01,4546.38,FALSE
16,13,2012-06-01,14174.19,FALSE
16,14,2012-06-01,6832.44,FALSE
16,16,2012-06-01,32335.54,FALSE
16,17,2012-06-01,7218.71,FALSE
16,19,2012-06-01,1190.39,FALSE
16,20,2012-06-01,4135.98,FALSE
16,21,2012-06-01,2785.06,FALSE
16,22,2012-06-01,5261.44,FALSE
16,23,2012-06-01,11419.8,FALSE
16,24,2012-06-01,1329.17,FALSE
16,25,2012-06-01,4480.87,FALSE
16,26,2012-06-01,1704.87,FALSE
16,27,2012-06-01,750.82,FALSE
16,28,2012-06-01,64.08,FALSE
16,29,2012-06-01,1099.92,FALSE
16,30,2012-06-01,1413.54,FALSE
16,31,2012-06-01,630.58,FALSE
16,32,2012-06-01,3845.12,FALSE
16,33,2012-06-01,1656.33,FALSE
16,34,2012-06-01,6176.47,FALSE
16,35,2012-06-01,187,FALSE
16,36,2012-06-01,1847.03,FALSE
16,38,2012-06-01,39327.1,FALSE
16,40,2012-06-01,27496.21,FALSE
16,41,2012-06-01,1230.17,FALSE
16,42,2012-06-01,4376.11,FALSE
16,44,2012-06-01,3290.17,FALSE
16,45,2012-06-01,5.47,FALSE
16,46,2012-06-01,13903.87,FALSE
16,47,2012-06-01,-58,FALSE
16,48,2012-06-01,940,FALSE
16,49,2012-06-01,74.25,FALSE
16,52,2012-06-01,1200.14,FALSE
16,54,2012-06-01,49.68,FALSE
16,55,2012-06-01,3739.92,FALSE
16,56,2012-06-01,44956.91,FALSE
16,58,2012-06-01,260,FALSE
16,59,2012-06-01,-9.63,FALSE
16,60,2012-06-01,108,FALSE
16,67,2012-06-01,4363.06,FALSE
16,71,2012-06-01,1267.44,FALSE
16,72,2012-06-01,17827.55,FALSE
16,74,2012-06-01,8958.35,FALSE
16,79,2012-06-01,5138.45,FALSE
16,80,2012-06-01,723.25,FALSE
16,81,2012-06-01,3916.59,FALSE
16,82,2012-06-01,7827.41,FALSE
16,83,2012-06-01,180.36,FALSE
16,85,2012-06-01,2381.41,FALSE
16,87,2012-06-01,8368.38,FALSE
16,90,2012-06-01,8252.37,FALSE
16,91,2012-06-01,5555.31,FALSE
16,92,2012-06-01,22431.95,FALSE
16,93,2012-06-01,1124.03,FALSE
16,94,2012-06-01,1486.13,FALSE
16,95,2012-06-01,30424.38,FALSE
16,96,2012-06-01,157.92,FALSE
16,97,2012-06-01,2964.96,FALSE
16,98,2012-06-01,26.52,FALSE
17,1,2012-06-01,18853.47,FALSE
17,2,2012-06-01,41320.51,FALSE
17,3,2012-06-01,11367.7,FALSE
17,4,2012-06-01,24407.02,FALSE
17,5,2012-06-01,21428.55,FALSE
17,6,2012-06-01,5156.08,FALSE
17,7,2012-06-01,19784.68,FALSE
17,8,2012-06-01,19940.75,FALSE
17,9,2012-06-01,42537.32,FALSE
17,10,2012-06-01,14825.34,FALSE
17,11,2012-06-01,13450.04,FALSE
17,12,2012-06-01,8326.13,FALSE
17,13,2012-06-01,22342.23,FALSE
17,14,2012-06-01,12272.82,FALSE
17,16,2012-06-01,34961.9,FALSE
17,17,2012-06-01,7725.41,FALSE
17,19,2012-06-01,3893.06,FALSE
17,20,2012-06-01,3567.43,FALSE
17,21,2012-06-01,3257.67,FALSE
17,22,2012-06-01,5643.01,FALSE
17,23,2012-06-01,13503.76,FALSE
17,24,2012-06-01,4115.68,FALSE
17,25,2012-06-01,6476.69,FALSE
17,26,2012-06-01,5917.27,FALSE
17,27,2012-06-01,1228.71,FALSE
17,28,2012-06-01,880.28,FALSE
17,29,2012-06-01,2293.57,FALSE
17,30,2012-06-01,2494.5,FALSE
17,31,2012-06-01,1371.8,FALSE
17,32,2012-06-01,5840.97,FALSE
17,33,2012-06-01,3982.92,FALSE
17,34,2012-06-01,12599.43,FALSE
17,35,2012-06-01,1239.2,FALSE
17,36,2012-06-01,2311,FALSE
17,38,2012-06-01,81303.49,FALSE
17,40,2012-06-01,49931.79,FALSE
17,41,2012-06-01,76,FALSE
17,42,2012-06-01,4223.85,FALSE
17,44,2012-06-01,6616.39,FALSE
17,46,2012-06-01,26269.92,FALSE
17,48,2012-06-01,897,FALSE
17,49,2012-06-01,56.43,FALSE
17,52,2012-06-01,3719.89,FALSE
17,54,2012-06-01,60.84,FALSE
17,55,2012-06-01,8285.72,FALSE
17,56,2012-06-01,22531.64,FALSE
17,58,2012-06-01,840,FALSE
17,59,2012-06-01,236.33,FALSE
17,60,2012-06-01,243,FALSE
17,67,2012-06-01,7489.59,FALSE
17,71,2012-06-01,3107.1,FALSE
17,72,2012-06-01,44732.04,FALSE
17,74,2012-06-01,12850.4,FALSE
17,79,2012-06-01,28863.29,FALSE
17,80,2012-06-01,1263.44,FALSE
17,81,2012-06-01,15365.19,FALSE
17,82,2012-06-01,17918.08,FALSE
17,83,2012-06-01,517.88,FALSE
17,85,2012-06-01,3340.47,FALSE
17,87,2012-06-01,16873.11,FALSE
17,90,2012-06-01,35583.71,FALSE
17,91,2012-06-01,13995.25,FALSE
17,92,2012-06-01,58578.44,FALSE
17,93,2012-06-01,4791.08,FALSE
17,94,2012-06-01,498,FALSE
17,95,2012-06-01,57641.26,FALSE
17,96,2012-06-01,884.52,FALSE
17,97,2012-06-01,9740.16,FALSE
17,98,2012-06-01,272.08,FALSE
18,1,2012-06-01,12420.59,FALSE
18,2,2012-06-01,61268.8,FALSE
18,3,2012-06-01,6532.97,FALSE
18,4,2012-06-01,27204.19,FALSE
18,5,2012-06-01,12378.76,FALSE
18,6,2012-06-01,4093.83,FALSE
18,7,2012-06-01,33997.85,FALSE
18,8,2012-06-01,28685.38,FALSE
18,9,2012-06-01,22268.18,FALSE
18,10,2012-06-01,16670.17,FALSE
18,11,2012-06-01,64234.11,FALSE
18,12,2012-06-01,4274.87,FALSE
18,13,2012-06-01,40380.56,FALSE
18,14,2012-06-01,15207.22,FALSE
18,16,2012-06-01,43015.18,FALSE
18,17,2012-06-01,9898.62,FALSE
18,18,2012-06-01,1,FALSE
18,19,2012-06-01,1339.61,FALSE
18,20,2012-06-01,7864.96,FALSE
18,21,2012-06-01,4247.97,FALSE
18,22,2012-06-01,12836.81,FALSE
18,23,2012-06-01,43230.99,FALSE
18,24,2012-06-01,7841.95,FALSE
18,25,2012-06-01,20356.87,FALSE
18,26,2012-06-01,9773.51,FALSE
18,27,2012-06-01,1864.39,FALSE
18,28,2012-06-01,796.43,FALSE
18,29,2012-06-01,9892.22,FALSE
18,30,2012-06-01,7208.09,FALSE
18,31,2012-06-01,2120.42,FALSE
18,32,2012-06-01,7988.56,FALSE
18,33,2012-06-01,10075.03,FALSE
18,34,2012-06-01,32470.33,FALSE
18,35,2012-06-01,7041.83,FALSE
18,36,2012-06-01,6594.02,FALSE
18,38,2012-06-01,59388.99,FALSE
18,40,2012-06-01,53402.92,FALSE
18,41,2012-06-01,866.5,FALSE
18,42,2012-06-01,6553.7,FALSE
18,44,2012-06-01,3980.82,FALSE
18,46,2012-06-01,27470.94,FALSE
18,49,2012-06-01,12994.27,FALSE
18,50,2012-06-01,1160,FALSE
18,52,2012-06-01,1673.23,FALSE
18,54,2012-06-01,38.8,FALSE
18,55,2012-06-01,6022.03,FALSE
18,56,2012-06-01,15301.76,FALSE
18,58,2012-06-01,3845,FALSE
18,59,2012-06-01,271.78,FALSE
18,60,2012-06-01,144,FALSE
18,67,2012-06-01,5155.93,FALSE
18,71,2012-06-01,6245.03,FALSE
18,72,2012-06-01,31249.6,FALSE
18,74,2012-06-01,22610.45,FALSE
18,79,2012-06-01,21730.69,FALSE
18,80,2012-06-01,705.71,FALSE
18,81,2012-06-01,14158.06,FALSE
18,82,2012-06-01,13194.13,FALSE
18,83,2012-06-01,1870.94,FALSE
18,85,2012-06-01,1313.39,FALSE
18,87,2012-06-01,18059.14,FALSE
18,90,2012-06-01,23865.45,FALSE
18,91,2012-06-01,22522.83,FALSE
18,92,2012-06-01,60596.65,FALSE
18,93,2012-06-01,6630.34,FALSE
18,94,2012-06-01,10142.07,FALSE
18,95,2012-06-01,59182.05,FALSE
18,96,2012-06-01,-8.01,FALSE
18,97,2012-06-01,8047.59,FALSE
18,98,2012-06-01,1850.65,FALSE
19,1,2012-06-01,14163.72,FALSE
19,2,2012-06-01,47122.16,FALSE
19,3,2012-06-01,9703.75,FALSE
19,4,2012-06-01,31996.79,FALSE
19,5,2012-06-01,14398.25,FALSE
19,6,2012-06-01,3291.07,FALSE
19,7,2012-06-01,40614.33,FALSE
19,8,2012-06-01,38485.96,FALSE
19,9,2012-06-01,39488.09,FALSE
19,10,2012-06-01,30098.4,FALSE
19,11,2012-06-01,51818.51,FALSE
19,12,2012-06-01,7569.06,FALSE
19,13,2012-06-01,32027.52,FALSE
19,14,2012-06-01,16274.24,FALSE
19,16,2012-06-01,87247.32,FALSE
19,17,2012-06-01,12942.97,FALSE
19,19,2012-06-01,0.75,FALSE
19,20,2012-06-01,6742.82,FALSE
19,21,2012-06-01,6222.93,FALSE
19,22,2012-06-01,10737.51,FALSE
19,23,2012-06-01,34200.08,FALSE
19,24,2012-06-01,5985.07,FALSE
19,25,2012-06-01,14640.67,FALSE
19,26,2012-06-01,8026.95,FALSE
19,27,2012-06-01,1505.42,FALSE
